,datetime,precipitation,temperature,irradiance_surface,irradiance_toa,snowfall,snow_mass,cloud_cover,air_density,demand
0,2018-01-01 00:00:00,0.1105,0.467,0.0,0.0,0.0635,2.5663,0.5049,1.1236,25347.5703125
1,2018-01-01 01:00:00,0.1155,0.308,0.0,0.0,0.0677,2.6358,0.4915,1.1236,24380.615234375
2,2018-01-01 02:00:00,0.1219,0.171,0.0,0.0,0.0732,2.7103,0.4781,1.1236,23416.234375
3,2018-01-01 03:00:00,0.1251,0.009,0.0,0.0,0.0835,2.792,0.4731,1.1243,23354.275390625
4,2018-01-01 04:00:00,0.1234,-0.121,1.6207,6.9225,0.0873,2.88,0.4703,1.1253,23242.138671875
5,2018-01-01 05:00:00,0.1197,0.412,40.8639,123.6375,0.0882,2.9695,0.4626,1.1261,23758.34375
6,2018-01-01 06:00:00,0.1188,2.02,147.2094,329.7034,0.0812,3.0485,0.3978,1.1246,25036.046875
7,2018-01-01 07:00:00,0.1297,3.736,268.582,496.7787,0.0707,3.0909,0.3289,1.1197,26410.744140625
8,2018-01-01 08:00:00,0.1417,5.302,359.4788,606.3597,0.0627,3.0855,0.3086,1.1139,28441.53515625
9,2018-01-01 09:00:00,0.1547,6.259,396.2027,650.9318,0.0707,3.059,0.2939,1.1098,30550.072265625
10,2018-01-01 10:00:00,0.1662,6.691,381.1853,627.5208,0.079,3.0445,0.2943,1.1073,31759.455078125
11,2018-01-01 11:00:00,0.1581,6.707,316.9809,537.6829,0.0832,3.0591,0.304,1.1061,31907.91796875
12,2018-01-01 12:00:00,0.1472,6.252,214.2895,387.5356,0.0867,3.1098,0.3164,1.1063,31564.583984375
13,2018-01-01 13:00:00,0.1554,4.931,95.3659,188.2454,0.108,3.1993,0.3192,1.108,31623.66796875
14,2018-01-01 14:00:00,0.1545,2.602,10.7028,24.2346,0.1184,3.3134,0.3138,1.1108,31898.65234375
15,2018-01-01 15:00:00,0.1403,1.697,0.0,0.0,0.1085,3.428,0.3021,1.1133,32227.236328125
16,2018-01-01 16:00:00,0.1269,1.215,0.0,0.0,0.1007,3.5338,0.296,1.1153,32420.4296875
17,2018-01-01 17:00:00,0.1227,0.758,0.0,0.0,0.1009,3.6362,0.2858,1.1169,32820.7265625
18,2018-01-01 18:00:00,0.1004,0.345,0.0,0.0,0.0761,3.7244,0.2796,1.1183,32862.21875
19,2018-01-01 19:00:00,0.0924,-0.012,0.0,0.0,0.073,3.7998,0.28,1.1195,31727.46484375
20,2018-01-01 20:00:00,0.0891,-0.306,0.0,0.0,0.0737,3.8738,0.2906,1.1206,30874.716796875
21,2018-01-01 21:00:00,0.0812,-0.516,0.0,0.0,0.0675,3.944,0.3066,1.1213,30462.0078125
22,2018-01-01 22:00:00,0.0685,-0.708,0.0,0.0,0.0561,4.0047,0.324,1.1218,29700.6640625
23,2018-01-01 23:00:00,0.0554,-0.871,0.0,0.0,0.0448,4.0537,0.3406,1.1224,28401.908203125
24,2018-01-02 00:00:00,0.046,-1.008,0.0,0.0,0.037,4.0933,0.3577,1.1229,26969.63671875
25,2018-01-02 01:00:00,0.0379,-1.124,0.0,0.0,0.0308,4.1259,0.3668,1.1233,25920.431640625
26,2018-01-02 02:00:00,0.0296,-1.221,0.0,0.0,0.0232,4.1516,0.365,1.1237,25143.5234375
27,2018-01-02 03:00:00,0.0283,-1.337,0.0,0.0,0.0216,4.1734,0.3673,1.1246,25270.3046875
28,2018-01-02 04:00:00,0.0265,-1.425,1.9377,7.1214,0.0195,4.1936,0.3762,1.1257,25700.013671875
29,2018-01-02 05:00:00,0.0229,-0.7,55.0325,124.8898,0.0158,4.2105,0.3942,1.1261,26181.1953125
30,2018-01-02 06:00:00,0.0208,1.519,181.2679,331.2852,0.0126,4.2199,0.3926,1.124,27505.19921875
31,2018-01-02 07:00:00,0.0212,3.61,304.2934,498.4808,0.0119,4.2062,0.3836,1.1185,29731.076171875
32,2018-01-02 08:00:00,0.021,5.292,388.0495,608.1255,0.0112,4.1542,0.3833,1.1122,33509.6640625
